Page.likes,Checkins,Returns,Category,,,,,,,,,,,,,,,,,,,,,,,,,,commBase,comm24,comm48,comm24_1,diff_24.48,baseTime,length,shares,sun_pub,mon,tue,wed,thu,fri,sat,sun_base,mon.1,tue.1,wed.1,thu.1,fri.1,sat.1,output
32319,666,406,32,0,18,2.076190476,1,3.26801305,0,5,0.742857143,0,1.359471686,0,16,0.695238095,0,2.000589482,0,17,1.828571429,0,3.012536166,-15,5,0.047619048,0,2.244064987,0,0,0,0,0,26,264,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
98168,0,1843,36,0,390,32.40295359,21,40.11155425,0,344,13.38396624,4,26.96466347,0,195,10.9556962,3,22.07066086,0,374,30.51476793,20,37.78247748,-167,298,2.428270042,-1,33.77407131,41,41,0,41,41,5,41,447,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17
3608,0,420,18,0,79,1.794736842,0,6.010952607,0,79,1.036842105,0,5.868175591,0,8,0.368421053,0,0.963028464,0,79,1.736842105,0,6.002123355,-8,79,0.668421053,0,5.992148603,0,0,0,0,0,28,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1408791,158,172,23,0,64,8.122137405,4,11.89009653,0,57,2.877862595,0,7.441397411,0,59,3.053435115,0,7.614081949,0,61,7.679389313,4,11.32265659,-55,57,-0.175572519,0,10.67313165,8,1,7,7,-6,44,23,25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
608825,150,11239,44,0,162,35.8600823,32,23.65207712,0,151,14.91358025,6,20.07467389,0,116,12.13580247,5,17.6808141,0,155,34.32921811,30,22.92658372,-114,151,2.777777778,-3,29.842798,30,0,0,30,0,71,39,61,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1078827,0,569,33,2,133,19.67857143,10.5,32.0145654,0,35,5,1,8.400680245,0,117,11.35714286,2,27.88908425,2,119,18.39285714,9,29.00411213,-101,35,-6.357142857,-1.5,25.10437396,11,2,2,9,0,50,164,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6991,0,550,80,0,43,3.078369906,1,5.292403248,0,22,1.003134796,0,2.401016546,0,33,1.344827586,0,3.431400715,0,38,2.905956113,1,4.971132555,-23,22,-0.34169279,0,3.242428115,1,1,0,1,1,19,159,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
41813,0,10840,2,0,247,42.31355932,20.5,50.12132723,0,236,15.73728814,4,34.26181052,0,236,14.34745763,3.5,28.42694387,0,237,39.79661017,20,47.44355421,-225,236,1.389830508,-2.5,44.93461048,3,1,1,2,0,50,96,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
311,11,1,59,0,1,0.214285714,0,0.410325903,0,1,0.107142857,0,0.309294787,0,1,0.107142857,0,0.309294787,0,1,0.214285714,0,0.410325903,-1,1,0,0,0.46291005,0,0,0,0,0,36,217,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
209979,20,185,46,0,4,0.553672316,0,0.846194916,0,4,0.192090395,0,0.506839808,0,3,0.200564972,0,0.50634362,0,4,0.54519774,0,0.836620921,-3,4,-0.008474576,0,0.734490438,0,0,0,0,0,23,0,43,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
57411,36082,1485,87,0,38,3.340336134,0,8.032348666,0,38,1.663865546,0,5.824141746,0,33,1.025210084,0,4.073819229,0,38,3.180672269,0,7.834214738,-29,38,0.638655462,0,6.893220506,0,0,0,0,0,15,73,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
4072194,880,161174,9,0,2221,147.9850746,80,218.4805686,0,712,43.96162047,14,79.30961849,0,1547,54.61407249,18,122.7868917,0,2076,140.4626866,76,208.4753906,-962,712,-10.65245203,-11,129.7586603,64,64,0,64,64,18,234,58,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8
114303,0,41419,24,0,1217,83.34375,52,145.7165183,0,1002,28.953125,7,98.70274656,0,1102,35.9609375,8.5,104.6103187,0,1144,79.6328125,49,140.6477688,-987,1002,-7.0078125,-7.5,141.2509677,52,1,8,50,-7,54,86,21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1461,0,31,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14363,0,675,68,0,17,1.221311475,0,2.487715046,0,7,0.401639344,0,1.005393945,0,17,0.549180328,0,1.869086123,0,17,1.172131148,0,2.485012857,-17,7,-0.147540984,0,2.167842968,4,0,4,4,-4,27,49,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3150,0,5,80,0,88,3.174089069,1,9.275695063,0,88,1.113360324,0,6.177150631,0,87,1.384615385,0,6.570841472,0,88,3.12145749,0,9.222915545,-86,88,-0.271255061,0,9.046623704,0,0,0,0,0,42,247,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14691,0,4072,16,0,724,34.45454545,9,88.78292079,0,156,11.43181818,2,27.64293246,0,597,16.42613636,2,64.22948203,0,633,30.01704545,8.5,76.13888882,-470,156,-4.994318182,-1,54.27450192,9,9,0,9,9,21,141,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
82197,0,3788,14,0,42,7.797235023,6,7.064899392,0,35,3.069124424,1,4.80301515,0,26,2.714285714,1,4.607290213,0,38,7.382488479,6,6.834196158,-26,35,0.35483871,0,7.106068484,10,0,0,10,0,62,124,17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5077,3149,449,27,0,50,4.590909091,2.5,7.657789207,0,28,1.709090909,0,3.901853766,0,41,1.681818182,0,4.465894633,0,44,4.290909091,2,7.065081167,-32,28,0.027272727,0,5.534124043,0,0,0,0,0,43,96,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
472162,0,29283,24,0,541,71.37,27,108.4463605,0,352,27.85,8,54.26700194,0,374,27.15,4,61.12665131,0,433,65.66,26.5,95.22627999,-353,352,0.7,-2.5,76.31389126,35,2,33,34,-31,43,251,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6379081,0,54297,24,0,687,94.65156794,36,128.7706163,0,687,39.74912892,10,82.36575896,0,410,33.6445993,4,69.49468556,0,687,87.33797909,33,118.7941184,-348,687,6.104529617,-1,102.1560749,38,38,0,38,38,10,243,42,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10
11782829,1,11421,14,0,644,113.3947368,70,123.7511381,0,351,43.84210526,19.5,67.38031351,0,293,41.78947368,18,60.17590788,0,626,103.2236842,64.5,107.8693897,-192,259,2.052631579,-9.5,78.70094876,259,259,0,259,259,16,83,109,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44
365315,0,1927,8,0,76,13,7,18.84586604,0,71,4.361111111,1,11.8207745,0,71,6.944444444,2,15.52407529,0,73,12.27777778,6.5,18.19433842,-66,71,-2.583333333,-1,19.79530668,4,1,3,4,-2,46,72,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
192885,1,2647,24,0,87,16.74157303,14,12.74015277,0,61,6.632958801,3,9.615458442,0,42,5.823970037,2,8.212242298,0,81,16.16104869,13,12.26426784,-41,61,0.808988764,-1,13.55461396,24,2,22,24,-20,37,211,32,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25247,393,6182,24,0,137,20.18781726,15,18.77492263,0,62,7.157360406,3,11.15013415,0,78,7.441624365,2,11.36531786,0,112,19.23350254,15,16.8295816,-71,62,-0.284263959,-1,17.11503053,8,8,0,8,8,9,101,21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
209071,0,444,55,0,163,3.461538462,1,11.2916017,0,54,1.206293706,0,4.560712691,0,73,1.20979021,0,5.072003434,0,135,3.174825175,1,9.689454065,-56,54,-0.003496503,0,6.11515271,0,0,0,0,0,3,131,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
55975,53564,774,50,0,179,35.47222222,7,49.80042732,0,117,9.798611111,1,19.71730059,0,131,14.95833333,1,28.77520031,0,161,32.78472222,6,45.86940447,-116,117,-5.159722222,0,28.84842168,146,15,131,143,-116,41,295,126,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
5077,3149,449,27,0,50,4.590909091,2.5,7.657789207,0,28,1.709090909,0,3.901853766,0,41,1.681818182,0,4.465894633,0,44,4.290909091,2,7.065081167,-32,28,0.027272727,0,5.534124043,0,0,0,0,0,50,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2470711,36,271475,9,0,1449,193.4684874,129.5,210.4631474,0,1216,67.41176471,14,135.8279257,0,711,67.19327731,10,113.4566905,0,1361,188.7668067,128,202.9419605,-618,1216,0.218487395,-7,188.5562422,92,2,18,84,-16,58,279,33,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2078654,2715,84453,9,0,1141,158.9414634,101.5,175.2489281,0,721,59.00487805,22,98.371719,0,721,52.59756098,13,98.4782333,0,1095,150.504878,96,165.8895349,-532,721,6.407317073,-7,142.0152085,111,111,0,111,111,8,262,237,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8
274207,0,100435,18,0,664,131.3399015,80,131.9330243,0,503,50.3226601,18,79.23290995,0,565,46.77586207,11,77.49111825,0,582,124.408867,77.5,122.3011519,-489,503,3.54679803,-7,110.1396853,259,259,0,259,259,3,17,66,0,1,0,0,0,0,0,0,1,0,0,0,0,0,205
8471,1476,5,30,0,5,0.390410959,0,0.847019656,0,4,0.157534247,0,0.505969247,0,4,0.150684932,0,0.501265054,0,4,0.356164384,0,0.747046477,-4,4,0.006849315,0,0.667202043,0,0,0,0,0,9,15,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37149,0,24,90,0,93,14.7704918,9,17.66991835,0,56,6.008196721,1,10.98471061,0,66,4.516393443,0,9.214416366,0,91,14.3852459,9,16.81648621,-49,56,1.491803279,0,14.90310007,8,0,3,8,-3,52,36,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
206412,0,1464,18,0,58,13.6375,12.5,10.91357383,0,58,4.8125,2,8.451469917,0,35,6.0875,2,8.244989008,0,58,12.8125,11.5,10.51676489,-34,58,-1.275,-1,12.49097174,17,4,13,16,-9,35,35,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
13742,0,66,17,0,17,1.108303249,0,2.165324783,0,10,0.411552347,0,1.132205019,0,10,0.407942238,0,1.267338277,0,14,1.046931408,0,2.034352886,-10,10,0.003610108,0,1.572549254,4,0,0,4,0,71,17,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1959278,0,12641,18,0,525,22.79418345,13,43.04856695,0,306,9.187919463,3,21.82881409,0,466,8.908277405,2,30.88686288,0,488,20.56152125,11,40.30349234,-407,306,0.279642058,-1,33.62578791,23,9,6,10,3,55,142,258,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
891159,0,106158,9,0,315,37.3640553,22,48.06132026,0,261,18.12442396,7,32.72336505,0,306,12.80184332,0,32.08689809,0,314,36.6359447,21,46.49563874,-297,261,5.322580645,0,46.17734893,14,14,0,14,14,8,93,57,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
1045111,0,34768,16,0,1047,27.74876847,3,119.4472324,0,654,9.389162562,1,47.77143117,0,858,13.42610837,0,75.34477867,0,925,25.43842365,3,108.440308,-704,654,-4.036945813,0,71.37296141,3,0,1,3,-1,49,0,159,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4253181,40,472926,9,12,1589,273.2978723,155,347.168603,1,1589,160.1702128,72,291.1029151,0,669,85.31914894,16,152.1099975,12,1589,264.0212766,155,333.8891706,-619,1589,74.85106383,12,351.3169133,1244,1244,0,1244,1244,21,180,830,0,0,1,0,0,0,0,0,0,0,1,0,0,0,138
20329,0,136,24,0,17,3.611111111,2,4.398723159,0,11,1.277777778,0,2.60992881,0,13,1.125,0,2.303002268,0,17,3.486111111,2,4.229503043,-13,11,0.152777778,0,3.72178169,0,0,0,0,0,16,114,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1204214,0,6418,1,0,96,5.763085399,3,10.75031236,0,96,2.143250689,0,7.091016115,0,40,2.016528926,0,4.675680244,0,96,5.446280992,3,10.34337499,-27,96,0.126721763,0,8.256923099,6,6,0,6,6,17,13,68,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4913787,60,158828,9,0,1433,151.6588235,107,169.5500032,0,726,52.96470588,12,93.37162273,0,1234,58.58823529,10,119.9983818,0,1339,147.6258824,106,162.4593018,-1098,726,-5.623529412,-5,151.3155003,547,36,511,518,-475,45,122,2790,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
552,58,27,56,0,4,1,0,1.527525232,0,4,0.666666667,0,1.490711985,0,1,0.166666667,0,0.372677996,0,4,1,0,1.527525232,-1,4,0.5,0,1.607275127,0,0,0,0,0,25,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
175201,0,54849,36,0,803,125.1167728,87,125.3282957,0,391,48.56900212,27,60.73054034,0,444,48.08280255,21,72.50884375,0,734,115.0021231,81,113.1968486,-388,391,0.486199575,-9,88.43299262,45,13,32,41,-19,39,268,79,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
879585,11,49540,9,0,1097,103.040201,42.5,173.2017396,0,931,39.2361809,2,114.8190602,0,1001,39.6080402,3,112.7951946,0,1023,101.7386935,42,170.9630042,-930,931,-0.371859296,-2,159.0076557,613,503,110,612,393,25,53,74,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4913787,60,158828,9,0,1433,151.6588235,107,169.5500032,0,726,52.96470588,12,93.37162273,0,1234,58.58823529,10,119.9983818,0,1339,147.6258824,106,162.4593018,-1098,726,-5.623529412,-5,151.3155003,185,2,118,182,-116,49,67,85,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
326835,0,92354,18,0,622,92.02631579,51.5,115.608069,0,365,32.47368421,8,56.57735126,0,507,32.18421053,4,75.68377955,0,534,85.72105263,50,103.9407274,-411,365,0.289473684,-2,89.30854497,69,1,21,68,-20,51,162,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32319,666,406,32,0,18,2.076190476,1,3.26801305,0,5,0.742857143,0,1.359471686,0,16,0.695238095,0,2.000589482,0,17,1.828571429,0,3.012536166,-15,5,0.047619048,0,2.244064987,7,4,3,5,1,35,207,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
220749,0,12792,18,0,447,39.49714286,23,50.86181552,0,447,14.84857143,4.5,33.06733279,0,193,12.92857143,3,26.25856129,0,447,37.64857143,22,49.27426956,-178,447,1.92,-1,42.15331744,10,0,10,10,-10,47,46,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
257320,0,81826,20,0,1112,94.37313433,50,143.9556837,0,663,37.53233831,16,67.07002503,0,865,35.64179104,6,88.57905958,0,982,86.15422886,48,130.4579423,-618,663,1.890547264,0,91.00400713,67,67,0,67,67,21,74,103,0,0,1,0,0,0,0,0,0,0,1,0,0,0,10
3132831,0,52489,14,70,581,255,160,200.5176634,1,474,114.1666667,43.5,164.917572,0,68,24.5,8,29.57335512,70,501,234.5,144.5,182.8886273,-51,474,89.66666667,27.5,181.4356329,474,474,0,474,474,21,0,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,82
3544586,122388,227617,9,0,1462,143.2967742,92,179.5727249,0,1462,60.38064516,18,143.6811406,0,455,40.57849462,13,67.07766939,0,1462,137.5505376,90,172.3565763,-354,1462,19.80215054,-7,165.0713094,537,6,45,486,-39,72,114,758,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
83215,393,12259,18,0,73,12.64563107,10,10.33730427,0,39,4.485436893,1,6.691342149,0,49,4.59223301,1,7.142702017,0,71,12.26699029,10,10.04946879,-43,39,-0.106796117,0,10.27855966,9,9,0,9,9,16,351,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
24148,18,249,82,0,2,0.145833333,0,0.499565784,0,2,0.083333333,0,0.343592135,0,1,0.041666667,0,0.199826313,0,2,0.145833333,0,0.499565784,-1,2,0.041666667,0,0.351089574,0,0,0,0,0,2,127,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
672411,1,14221,9,0,419,29.29613734,14,47.50823586,0,313,10.57296137,2,28.77334914,0,366,11.2639485,2,29.25382974,0,415,28.27467811,13,46.6534765,-351,313,-0.690987124,-1,39.84458817,14,14,0,14,14,22,165,34,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
4290409,11,131422,9,0,1258,139.78125,67,201.4767064,0,1122,64.90625,18,132.2852336,0,1156,53.40625,6,134.2362866,0,1240,135.4086538,64.5,197.0360698,-1054,1122,11.5,-3.5,185.3854742,23,23,0,23,23,14,217,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
220749,0,12792,18,0,447,39.49714286,23,50.86181552,0,447,14.84857143,4.5,33.06733279,0,193,12.92857143,3,26.25856129,0,447,37.64857143,22,49.27426956,-178,447,1.92,-1,42.15331744,65,7,4,56,3,62,77,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
8035,608,69,32,0,50,4.372340426,1.5,8.156688996,0,15,1.35106383,0,2.883214248,0,30,1.531914894,0,4.211691245,0,41,4.021276596,1.5,7.001487264,-21,15,-0.180851064,0,4.65618501,1,1,0,1,1,14,72,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6751492,0,104226,9,0,1972,222.5666667,125,318.6897499,0,767,79.67777778,32,124.9709146,0,698,78.98888889,37,132.708745,0,1739,201.7555556,108,279.9155155,-481,767,0.688888889,-13.5,170.3728359,181,64,117,163,-53,33,183,288,0,0,0,0,0,1,0,0,0,0,0,0,0,1,29
367390,0,2678,100,0,101,11.81012658,7,14.97275383,0,61,4.818565401,2,8.619034551,0,62,4.299578059,1,8.161536309,0,98,10.53797468,6,13.32535229,-46,61,0.518987342,0,10.98582988,3,3,0,3,3,19,140,91,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
236881,1172,36034,40,0,431,26.35201794,8,41.15473735,0,404,10.78923767,2,26.2106929,0,278,9.051569507,1,21.74123265,0,406,24.85650224,8,38.91985603,-125,404,1.737668161,0,31.40193316,4,4,0,4,4,19,64,22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1872,0,0,16,0,11,0.810218978,0,1.765578612,0,10,0.306569343,0,1.19952572,0,7,0.255474453,0,0.863105893,0,11,0.788321168,0,1.731758555,-6,10,0.051094891,0,1.486293425,3,0,3,3,-3,37,38,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
22035,0,2310,24,0,38,8.75862069,5,9.306672328,0,31,3.163793103,1,6.265592915,0,35,3.344827586,0,6.165956939,0,36,8.474137931,5,9.040580168,-33,31,-0.181034483,0,9.103427867,1,1,0,1,1,6,149,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
663025,0,5954,24,0,864,58.08125,37,100.3290818,0,748,24.29375,5,71.36986381,0,86,13.9,4.5,18.48992969,0,748,54.8625,35,93.88839701,-76,748,10.39375,-3,76.34069171,9,9,0,9,9,21,100,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
165002,0,25302,36,0,643,66.45,30,91.07720127,0,313,24.42272727,7,47.60885548,0,368,26.07272727,5,51.69054935,0,550,60.64545455,28,81.26081314,-252,313,-1.65,-2,62.50181997,9,9,0,9,9,23,398,60,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3
6379081,0,54297,24,0,687,94.65156794,36,128.7706163,0,687,39.74912892,10,82.36575896,0,410,33.6445993,4,69.49468556,0,687,87.33797909,33,118.7941184,-348,687,6.104529617,-1,102.1560749,414,80,334,377,-254,42,238,290,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9
22665,0,15605,92,0,251,48.56304985,36,44.99618408,0,251,17.62170088,3,33.12051217,0,202,15.68914956,3,28.0887288,0,251,47.18475073,36,43.71385765,-199,251,1.93255132,-2,46.58286372,83,3,80,82,-77,43,211,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2549867,186370,177095,9,0,1013,225.5119454,177,197.4732989,0,930,88.28668942,18,142.5640856,0,947,61.19795222,6,131.2042999,0,971,221.2116041,175,193.846064,-913,930,27.0887372,-4,207.6217657,99,99,0,99,99,7,72,147,0,0,0,0,0,0,1,1,0,0,0,0,0,0,22
99033,414,1053,32,0,204,7.346278317,2,18.23630827,0,190,3.30420712,0,12.98211422,0,178,2.355987055,0,10.89711244,0,190,6.941747573,2,17.6069043,-152,190,0.948220065,0,16.10093281,2,2,0,2,2,17,258,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
1204214,0,6418,1,0,96,5.763085399,3,10.75031236,0,96,2.143250689,0,7.091016115,0,40,2.016528926,0,4.675680244,0,96,5.446280992,3,10.34337499,-27,96,0.126721763,0,8.256923099,0,0,0,0,0,30,74,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1204214,0,6418,1,0,96,5.763085399,3,10.75031236,0,96,2.143250689,0,7.091016115,0,40,2.016528926,0,4.675680244,0,96,5.446280992,3,10.34337499,-27,96,0.126721763,0,8.256923099,4,0,0,4,0,68,12,77,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1181430,0,2307,17,0,40,4.42,3,5.330753543,0,37,1.82,1,4.521165042,0,11,1.4,0,2.352303835,0,12,3.7,3,3.224386247,-11,34,0.42,0,5.063951027,5,0,1,5,-1,71,107,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
595191,99,1561,16,0,717,36.74691358,20,65.76485531,0,371,13.0617284,4,32.09598991,0,318,11.88683128,3,27.29810948,0,705,35.13374486,19,63.36994242,-231,371,1.174897119,-2,41.9308203,25,2,8,22,-6,52,22,75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4233,0,1005,18,0,45,6.056074766,4,7.108743827,0,27,2.315420561,1,4.113579695,0,35,2.095794393,0,4.23356427,0,43,5.728971963,3.5,6.685274784,-28,27,0.219626168,0,5.803108082,2,0,1,2,-1,59,14,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
608825,150,11239,44,0,162,35.8600823,32,23.65207712,0,151,14.91358025,6,20.07467389,0,116,12.13580247,5,17.6808141,0,155,34.32921811,30,22.92658372,-114,151,2.777777778,-3,29.842798,28,8,20,27,-12,36,24,111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
413095,0,19301,24,0,384,37.66239316,23,47.00487923,0,290,14.11538462,4,27.84073175,0,299,13.11965812,5,24.75026112,0,325,35.21794872,21.5,43.44487049,-214,257,0.995726496,-3,35.58347569,22,5,17,22,-12,34,142,74,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2046147,0,123685,9,0,1399,120.5497835,71,156.2744309,0,1105,45.6991342,13,106.5744987,0,890,36.11471861,9,70.41397256,0,1230,115.0909091,70,148.452874,-823,1105,9.584415584,-6,131.8245604,288,288,0,288,288,12,134,355,0,1,0,0,0,0,0,0,0,1,0,0,0,0,27
1408791,158,172,23,0,64,8.122137405,4,11.89009653,0,57,2.877862595,0,7.441397411,0,59,3.053435115,0,7.614081949,0,61,7.679389313,4,11.32265659,-55,57,-0.175572519,0,10.67313165,1,0,1,1,-1,61,0,68,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
142636,0,19782,9,0,146,22.87725632,17,23.34297927,0,100,9.689530686,3,16.50984824,0,108,7.007220217,2,12.15572625,0,135,21.90252708,16,22.41746742,-107,100,2.682310469,-1,22.1242017,13,13,0,13,13,1,37,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,75
14363,0,675,68,0,17,1.221311475,0,2.487715046,0,7,0.401639344,0,1.005393945,0,17,0.549180328,0,1.869086123,0,17,1.172131148,0,2.485012857,-17,7,-0.147540984,0,2.167842968,3,1,2,3,-1,35,67,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
23985,178,2773,36,0,185,16.83222958,10,21.31065552,0,134,6.624724062,2,12.42142661,0,94,5.437086093,1,10.60045575,0,170,15.77483444,10,19.80428706,-94,134,1.187637969,0,16.59191076,1,1,0,1,1,2,48,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4072194,880,161174,9,0,2221,147.9850746,80,218.4805686,0,712,43.96162047,14,79.30961849,0,1547,54.61407249,18,122.7868917,0,2076,140.4626866,76,208.4753906,-962,712,-10.65245203,-11,129.7586603,110,110,0,110,110,5,129,482,1,0,0,0,0,0,0,1,0,0,0,0,0,0,149
287698,0,4752,24,0,711,18.01980198,10,57.7197017,0,274,6.128712871,2,20.36174341,0,509,8.782178218,2,39.1377201,0,683,17.35643564,9,55.51723501,-307,40,-2.653465347,-1,23.2620751,6,0,1,5,-1,61,197,16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1155,0,17,22,0,18,1.938848921,1,3.001175089,0,11,0.568345324,0,1.333305298,0,16,0.830935252,0,1.988323791,0,16,1.848920863,1,2.859827607,-14,10,-0.262589928,0,2.321180963,2,1,1,2,0,25,210,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
192885,1,2647,24,0,87,16.74157303,14,12.74015277,0,61,6.632958801,3,9.615458442,0,42,5.823970037,2,8.212242298,0,81,16.16104869,13,12.26426784,-41,61,0.808988764,-1,13.55461396,5,5,0,5,5,4,359,13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6
1959278,0,12641,18,0,525,22.79418345,13,43.04856695,0,306,9.187919463,3,21.82881409,0,466,8.908277405,2,30.88686288,0,488,20.56152125,11,40.30349234,-407,306,0.279642058,-1,33.62578791,10,10,0,10,10,3,31,217,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6
3032492,4584,114769,9,0,584,25.0399061,7.5,63.89817901,0,434,9.542253521,2,30.6978207,0,547,9.615023474,1,36.98555942,0,547,23.49530516,7,59.43431476,-510,434,-0.072769953,0,44.21423369,27,1,3,24,-2,69,28,16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3002026,0,77240,9,0,852,70.77319588,36,100.427612,0,417,25.03917526,7,48.89041514,0,621,27.19381443,5,62.4724233,0,782,67.57731959,35,94.4223496,-567,417,-2.154639175,-3,77.32797205,48,48,0,48,48,18,94,107,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
413095,0,19301,24,0,384,37.66239316,23,47.00487923,0,290,14.11538462,4,27.84073175,0,299,13.11965812,5,24.75026112,0,325,35.21794872,21.5,43.44487049,-214,257,0.995726496,-3,35.58347569,34,1,2,32,-1,62,239,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
420838,148,606,39,0,345,19.9793578,13,27.31076737,0,285,6.908256881,2,17.25950943,0,303,7.220183486,3,17.79449858,0,315,18.6766055,12,25.50181687,-261,285,-0.311926606,-1,23.80201104,79,1,8,72,-7,70,58,34,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
23253,0,4595,8,0,127,10.63076923,7,14.59617361,0,83,3.792307692,1,8.938848793,0,112,3.515384615,1,10.44195282,0,115,10.26923077,7,13.77555721,-97,83,0.276923077,-0.5,13.49986632,32,0,3,30,-3,70,87,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5365996,40729,102442,9,0,687,63.67840376,34,90.03253117,0,640,23.08685446,5,60.61561696,0,652,20.70892019,4,53.63198161,0,667,61.74882629,33,87.23948642,-617,640,2.377934272,-2,82.16544275,20,3,17,19,-14,33,117,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1611220,39,9484,31,0,582,71.38793103,45.5,97.30424837,0,582,33.5862069,7.5,81.04735408,0,394,20.99137931,5.5,48.21798486,0,582,66.30172414,43.5,93.10554077,-359,582,12.59482759,-3,93.75646906,19,0,10,16,-10,62,193,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
